Customer_ID,Order_ID,Signup_Date,Order_Date
CUST02213,ORD002213,7/20/2019,1/25/2022
CUST02214,ORD002214,6/29/2019,10/18/2021
CUST02221,ORD002221,6/16/2019,1/8/2023
CUST02222,ORD002222,3/31/2019,2/15/2020
CUST02223,ORD002223,8/23/2019,2/24/2023
CUST02226,ORD002226,4/5/2019,1/20/2022
CUST02227,ORD002227,12/11/2019,11/7/2023
CUST02228,ORD002228,3/31/2019,12/30/2021
CUST02229,ORD002229,9/14/2019,4/28/2020
CUST02232,ORD002232,9/27/2019,2/19/2022
CUST02235,ORD002235,8/1/2019,6/27/2023
CUST02238,ORD002238,9/25/2019,10/18/2022
CUST02239,ORD002239,7/13/2019,5/12/2020
CUST02240,ORD002240,9/27/2019,5/18/2023
CUST02242,ORD002242,7/7/2019,6/3/2021
CUST02243,ORD002243,7/8/2019,6/7/2023
CUST02244,ORD002244,8/30/2019,6/10/2022
CUST02247,ORD002247,2/20/2019,2/19/2021
CUST02248,ORD002248,5/31/2019,4/30/2023
CUST02253,ORD002253,8/4/2019,8/28/2021
CUST02256,ORD002256,8/14/2019,4/10/2020
CUST02257,ORD002257,5/16/2019,4/26/2020
CUST02260,ORD002260,7/7/2019,5/24/2022
CUST02263,ORD002263,12/5/2019,10/16/2020
CUST02269,ORD002269,9/18/2019,5/17/2022
CUST02270,ORD002270,7/22/2019,10/4/2023
CUST02271,ORD002271,7/3/2019,7/17/2023
CUST02272,ORD002272,9/11/2019,10/27/2021
CUST02273,ORD002273,9/14/2019,6/7/2021
CUST02274,ORD002274,4/11/2019,10/26/2020
CUST02278,ORD002278,7/28/2019,12/19/2020
CUST02280,ORD002280,5/16/2019,3/25/2022
CUST02282,ORD002282,6/28/2019,5/6/2022
CUST02283,ORD002283,7/7/2019,6/27/2020
CUST02285,ORD002285,8/30/2019,5/31/2020
CUST02286,ORD002286,7/18/2019,5/5/2020
CUST02288,ORD002288,2/22/2019,12/18/2021
CUST02290,ORD002290,6/7/2019,12/9/2023
CUST02291,ORD002291,3/3/2019,3/25/2020
CUST02295,ORD002295,9/10/2019,7/21/2023
CUST02296,ORD002296,7/23/2019,6/28/2023
CUST02301,ORD002301,11/30/2019,1/20/2023
CUST02303,ORD002303,2/12/2019,1/6/2020
CUST02304,ORD002304,8/17/2019,12/21/2021
CUST02306,ORD002306,9/14/2019,4/1/2023
CUST02308,ORD002308,10/8/2019,10/12/2020
CUST02309,ORD002309,4/24/2019,3/10/2022
CUST02313,ORD002313,3/26/2019,11/18/2022
CUST02314,ORD002314,9/28/2019,11/12/2023
CUST02316,ORD002316,2/5/2019,11/1/2023
CUST02318,ORD002318,3/28/2019,11/14/2022
CUST02319,ORD002319,9/4/2019,3/5/2021
CUST02320,ORD002320,12/23/2019,12/20/2023
CUST02322,ORD002322,5/20/2019,4/16/2023
CUST02326,ORD002326,9/11/2019,11/11/2023
CUST02327,ORD002327,9/3/2019,1/10/2021
CUST02328,ORD002328,5/23/2019,10/16/2020
CUST02329,ORD002329,5/22/2019,10/12/2021
CUST02331,ORD002331,9/26/2019,3/5/2020
CUST02332,ORD002332,9/7/2019,1/13/2023
CUST02333,ORD002333,9/22/2019,5/20/2022
CUST02338,ORD002338,3/31/2019,1/24/2020
CUST02340,ORD002340,9/11/2019,4/2/2022
CUST02342,ORD002342,7/15/2019,12/25/2022
CUST02344,ORD002344,2/19/2019,10/11/2023
CUST02348,ORD002348,4/3/2019,2/2/2023
CUST02349,ORD002349,9/21/2019,5/6/2021
CUST02350,ORD002350,7/8/2019,11/10/2022
CUST02351,ORD002351,8/25/2019,4/23/2020
CUST02353,ORD002353,9/4/2019,4/9/2022
CUST02357,ORD002357,9/30/2019,5/12/2023
CUST02359,ORD002359,9/23/2019,5/26/2022
CUST02360,ORD002360,3/1/2019,10/1/2022
CUST02361,ORD002361,12/14/2019,10/8/2023
CUST02362,ORD002362,10/14/2019,1/1/2021
CUST02363,ORD002363,11/7/2019,11/11/2020
CUST02364,ORD002364,6/10/2019,3/28/2022
CUST02365,ORD002365,9/25/2019,11/4/2020
CUST02366,ORD002366,9/26/2019,11/23/2022
CUST02368,ORD002368,11/13/2019,1/2/2022
CUST02369,ORD002369,9/28/2019,2/7/2020
CUST02371,ORD002371,7/29/2019,4/1/2023
CUST02372,ORD002372,9/16/2019,5/20/2022
CUST02375,ORD002375,3/20/2019,10/25/2020
CUST02377,ORD002377,9/23/2019,10/12/2020
CUST02378,ORD002378,8/15/2019,5/4/2022
CUST02379,ORD002379,3/4/2019,1/18/2022
CUST02380,ORD002380,8/19/2019,10/9/2020
CUST02385,ORD002385,12/24/2019,10/27/2020
CUST02386,ORD002386,5/27/2019,1/20/2021
CUST02387,ORD002387,9/13/2019,7/31/2021
CUST02392,ORD002392,9/23/2019,7/28/2023
CUST02395,ORD002395,9/3/2019,2/21/2022
CUST02396,ORD002396,8/15/2019,11/23/2021
CUST02397,ORD002397,2/3/2019,11/11/2021
CUST02398,ORD002398,6/2/2019,12/13/2020
CUST02399,ORD002399,7/31/2019,2/20/2023
CUST02401,ORD002401,8/31/2019,3/7/2022
CUST02406,ORD002406,6/27/2019,4/10/2022
CUST02408,ORD002408,7/11/2019,5/24/2023
CUST02410,ORD002410,10/15/2019,1/8/2022
CUST02412,ORD002412,9/5/2019,4/25/2023
CUST02413,ORD002413,10/6/2019,10/11/2022
CUST02416,ORD002416,6/27/2019,4/9/2022
CUST02418,ORD002418,5/27/2019,12/4/2023
CUST02421,ORD002421,9/15/2019,11/2/2021
CUST02422,ORD002422,5/9/2019,1/1/2021
CUST02423,ORD002423,8/31/2019,1/21/2022
CUST02424,ORD002424,9/18/2019,2/7/2020
CUST02425,ORD002425,6/13/2019,4/22/2020
CUST02426,ORD002426,7/31/2019,4/14/2023
CUST02427,ORD002427,8/3/2019,6/7/2021
CUST02428,ORD002428,7/29/2019,4/3/2022
CUST02432,ORD002432,12/4/2019,10/3/2021
CUST02433,ORD002433,3/16/2019,1/14/2022
CUST02435,ORD002435,7/10/2019,11/17/2023
CUST02436,ORD002436,3/17/2019,3/15/2020
CUST02437,ORD002437,6/3/2019,10/5/2020
CUST02444,ORD002444,6/9/2019,4/27/2021
CUST02447,ORD002447,2/19/2019,10/22/2020
CUST02449,ORD002449,4/12/2019,12/18/2023
CUST02455,ORD002455,3/17/2019,10/18/2020
CUST02457,ORD002457,8/3/2019,10/1/2020
CUST02458,ORD002458,5/19/2019,12/19/2020
CUST02463,ORD002463,8/19/2019,11/19/2023
CUST02465,ORD002465,4/12/2019,12/29/2021
CUST02466,ORD002466,3/30/2019,3/22/2023
CUST02467,ORD002467,10/28/2019,1/25/2020
CUST02468,ORD002468,4/19/2019,2/6/2023
CUST02469,ORD002469,7/11/2019,12/12/2022
CUST02471,ORD002471,5/4/2019,12/7/2023
CUST02472,ORD002472,8/10/2019,12/14/2022
CUST02478,ORD002478,8/19/2019,6/8/2020
CUST02479,ORD002479,4/3/2019,3/12/2023
CUST02481,ORD002481,3/4/2019,12/26/2023
CUST02482,ORD002482,7/29/2019,6/11/2020
CUST02483,ORD002483,7/17/2019,1/26/2021
CUST02485,ORD002485,8/16/2019,6/14/2022
CUST02486,ORD002486,8/31/2019,12/8/2021
CUST02489,ORD002489,3/3/2019,12/6/2021
CUST02491,ORD002491,2/18/2019,1/4/2020
CUST02493,ORD002493,9/6/2019,2/1/2020
CUST02494,ORD002494,6/21/2019,10/16/2020
CUST02495,ORD002495,3/16/2019,12/22/2021
CUST02497,ORD002497,8/22/2019,2/21/2023
CUST02499,ORD002499,8/23/2019,5/29/2020
CUST02500,ORD002500,8/29/2019,4/28/2020
CUST02501,ORD002501,7/23/2019,5/3/2020
CUST02502,ORD002502,6/26/2019,6/15/2022
CUST02503,ORD002503,3/9/2019,10/1/2022
CUST02504,ORD002504,11/19/2019,11/15/2021
CUST02509,ORD002509,5/26/2019,10/23/2020
CUST02511,ORD002511,2/19/2019,11/17/2023
CUST02513,ORD002513,9/21/2019,5/16/2020
CUST02517,ORD002517,12/4/2019,12/11/2022
CUST02521,ORD002521,5/15/2019,3/25/2022
CUST02522,ORD002522,9/27/2019,6/25/2023
CUST02524,ORD002524,2/9/2019,10/22/2021
CUST02526,ORD002526,6/8/2019,11/5/2022
CUST02528,ORD002528,5/16/2019,4/5/2023
CUST02532,ORD002532,7/9/2019,1/22/2023
CUST02534,ORD002534,9/19/2019,7/27/2021
CUST02536,ORD002536,12/29/2019,12/12/2020
CUST02537,ORD002537,3/4/2019,12/30/2023
CUST02541,ORD002541,7/16/2019,5/23/2023
CUST02544,ORD002544,7/14/2019,2/27/2022
CUST02548,ORD002548,8/13/2019,6/18/2021
CUST02550,ORD002550,2/24/2019,1/9/2022
CUST02552,ORD002552,10/16/2019,1/22/2020
CUST02553,ORD002553,8/9/2019,1/28/2023
CUST02556,ORD002556,5/2/2019,10/27/2023
CUST02565,ORD002565,9/2/2019,8/11/2021
CUST02567,ORD002567,11/7/2019,10/11/2021
CUST02568,ORD002568,6/20/2019,4/15/2020
CUST02569,ORD002569,9/13/2019,1/18/2020
CUST02570,ORD002570,5/27/2019,5/25/2022
CUST02575,ORD002575,9/29/2019,4/11/2023
CUST02577,ORD002577,6/19/2019,11/28/2021
CUST02579,ORD002579,6/8/2019,5/2/2023
CUST02580,ORD002580,7/9/2019,1/26/2023
CUST02581,ORD002581,7/31/2019,3/24/2022
CUST02585,ORD002585,9/18/2019,2/4/2020
CUST02587,ORD002587,5/16/2019,12/19/2020
CUST02591,ORD002591,9/3/2019,3/9/2023
CUST02593,ORD002593,2/2/2019,2/18/2021
CUST02594,ORD002594,9/25/2019,8/3/2020
CUST02595,ORD002595,9/30/2019,11/6/2023
CUST02598,ORD002598,9/24/2019,4/5/2022
CUST02599,ORD002599,2/23/2019,12/29/2021
CUST02602,ORD002602,7/13/2019,11/9/2023
CUST02603,ORD002603,9/23/2019,3/13/2022
CUST02604,ORD002604,6/20/2019,5/30/2023
CUST02608,ORD002608,8/15/2019,12/31/2021
CUST02610,ORD002610,3/29/2019,12/27/2020
CUST02611,ORD002611,7/23/2019,3/2/2021
CUST02616,ORD002616,5/11/2019,2/9/2021
CUST02621,ORD002621,6/17/2019,3/2/2023
CUST02622,ORD002622,9/2/2019,12/14/2020
CUST02623,ORD002623,4/15/2019,1/21/2022
CUST02625,ORD002625,7/13/2019,5/18/2021
CUST02628,ORD002628,6/29/2019,1/20/2023
CUST02629,ORD002629,6/19/2019,11/3/2023
CUST02631,ORD002631,8/30/2019,6/7/2023
CUST02632,ORD002632,9/21/2019,10/7/2022
CUST02639,ORD002639,7/7/2019,2/29/2020
CUST02640,ORD002640,6/6/2019,11/18/2020
CUST02641,ORD002641,7/18/2019,11/30/2023
CUST02645,ORD002645,9/22/2019,2/23/2023
CUST02646,ORD002646,8/17/2019,5/13/2023
CUST02649,ORD002649,4/4/2019,1/24/2023
CUST02652,ORD002652,2/21/2019,12/8/2023
CUST02653,ORD002653,4/3/2019,3/12/2023
CUST02656,ORD002656,9/14/2019,8/24/2022
CUST02657,ORD002657,11/5/2019,10/5/2022
CUST02660,ORD002660,3/2/2019,2/9/2020
CUST02661,ORD002661,2/27/2019,1/20/2023
CUST02663,ORD002663,6/24/2019,4/30/2023
CUST02667,ORD002667,5/17/2019,2/16/2021
CUST02671,ORD002671,8/28/2019,11/1/2023
CUST02672,ORD002672,6/10/2019,5/30/2020
CUST02673,ORD002673,6/9/2019,4/2/2022
CUST02675,ORD002675,7/30/2019,1/13/2021
CUST02677,ORD002677,3/11/2019,1/3/2023
CUST02680,ORD002680,7/4/2019,3/8/2022
CUST02684,ORD002684,11/15/2019,1/6/2022
CUST02686,ORD002686,12/7/2019,12/5/2020
CUST02687,ORD002687,5/29/2019,12/7/2021
CUST02689,ORD002689,5/29/2019,3/20/2021
CUST02692,ORD002692,6/19/2019,11/5/2022
CUST02693,ORD002693,9/13/2019,12/3/2022
CUST02695,ORD002695,9/28/2019,7/1/2023
CUST02696,ORD002696,9/9/2019,8/20/2020
CUST02697,ORD002697,4/25/2019,3/8/2022
CUST02699,ORD002699,8/2/2019,5/29/2021
CUST02701,ORD002701,12/7/2019,1/1/2021
CUST02703,ORD002703,10/26/2019,1/10/2020
CUST02706,ORD002706,10/8/2019,10/21/2021
CUST02707,ORD002707,11/6/2019,11/25/2023
CUST02708,ORD002708,9/9/2019,3/5/2020
CUST02710,ORD002710,9/30/2019,3/27/2021
CUST02712,ORD002712,5/6/2019,4/20/2021
CUST02713,ORD002713,5/9/2019,12/1/2023
CUST02714,ORD002714,12/6/2019,1/15/2022
CUST02715,ORD002715,2/8/2019,2/16/2023
CUST02717,ORD002717,4/8/2019,10/1/2022
CUST02719,ORD002719,7/11/2019,5/24/2022
CUST02722,ORD002722,4/7/2019,10/5/2023
CUST02725,ORD002725,5/4/2019,10/23/2022
CUST02726,ORD002726,2/21/2019,1/25/2020
CUST02727,ORD002727,3/29/2019,1/1/2023
CUST02728,ORD002728,8/17/2019,3/17/2022
CUST02733,ORD002733,4/16/2019,11/28/2021
CUST02734,ORD002734,8/22/2019,6/23/2020
CUST02735,ORD002735,9/16/2019,4/29/2022
CUST02736,ORD002736,7/3/2019,4/13/2021
CUST02739,ORD002739,8/9/2019,8/17/2023
CUST02743,ORD002743,8/24/2019,4/17/2022
CUST02745,ORD002745,10/9/2019,1/15/2022
CUST02746,ORD002746,7/12/2019,10/27/2022
CUST02747,ORD002747,8/2/2019,2/18/2022
CUST02748,ORD002748,9/5/2019,12/21/2023
CUST02749,ORD002749,8/2/2019,7/19/2020
CUST02750,ORD002750,10/22/2019,1/14/2020
CUST02751,ORD002751,9/29/2019,3/20/2023
CUST02752,ORD002752,4/18/2019,11/7/2020
CUST02753,ORD002753,3/9/2019,3/31/2023
CUST02755,ORD002755,6/5/2019,4/9/2020
CUST02756,ORD002756,8/13/2019,12/1/2022
CUST02758,ORD002758,5/15/2019,11/12/2022
CUST02761,ORD002761,5/25/2019,3/10/2021
CUST02762,ORD002762,8/13/2019,2/11/2023
CUST02763,ORD002763,3/20/2019,10/4/2020
CUST02764,ORD002764,6/5/2019,2/25/2023
CUST02765,ORD002765,9/20/2019,8/13/2022
CUST02766,ORD002766,7/24/2019,11/19/2023
CUST02768,ORD002768,3/3/2019,11/15/2021
CUST02769,ORD002769,9/3/2019,1/2/2023
CUST02772,ORD002772,7/25/2019,10/5/2021
CUST02776,ORD002776,9/5/2019,5/26/2023
CUST02777,ORD002777,5/8/2019,11/11/2021
CUST02778,ORD002778,9/17/2019,7/31/2023
CUST02780,ORD002780,5/24/2019,11/29/2022
CUST02782,ORD002782,1/20/2019,1/2/2020
CUST02783,ORD002783,5/17/2019,2/19/2023
CUST02784,ORD002784,7/7/2019,7/18/2020
CUST02785,ORD002785,4/22/2019,10/29/2023
CUST02788,ORD002788,10/5/2019,10/4/2021
CUST02789,ORD002789,8/9/2019,1/12/2022
CUST02791,ORD002791,8/6/2019,6/18/2023
CUST02792,ORD002792,6/18/2019,4/19/2022
CUST02793,ORD002793,5/25/2019,10/10/2020
CUST02795,ORD002795,6/26/2019,12/11/2021
CUST02796,ORD002796,4/4/2019,4/11/2022
CUST02798,ORD002798,8/15/2019,5/11/2020
CUST02799,ORD002799,8/5/2019,11/17/2021
CUST02800,ORD002800,8/10/2019,5/7/2021
CUST02801,ORD002801,9/21/2019,6/25/2021
CUST02804,ORD002804,2/11/2019,10/7/2020
CUST02807,ORD002807,5/3/2019,5/19/2020
CUST02808,ORD002808,11/20/2019,1/24/2023
CUST02812,ORD002812,5/29/2019,12/6/2022
CUST02813,ORD002813,7/3/2019,7/22/2022
CUST02814,ORD002814,9/16/2019,11/1/2021
CUST02815,ORD002815,2/17/2019,11/23/2023
CUST02816,ORD002816,5/1/2019,12/29/2023
CUST02820,ORD002820,7/31/2019,6/6/2021
CUST02822,ORD002822,3/16/2019,1/18/2022
CUST02823,ORD002823,3/13/2019,2/2/2023
CUST02824,ORD002824,8/14/2019,5/21/2020
CUST02825,ORD002825,9/21/2019,6/20/2022
CUST02827,ORD002827,8/1/2019,7/18/2022
CUST02829,ORD002829,5/5/2019,12/9/2022
CUST02830,ORD002830,7/26/2019,2/6/2022
CUST02832,ORD002832,7/12/2019,3/3/2022
CUST02834,ORD002834,12/20/2019,1/26/2022
CUST02835,ORD002835,8/1/2019,12/20/2021
CUST02837,ORD002837,6/3/2019,2/24/2020
CUST02839,ORD002839,9/16/2019,11/9/2023
CUST02841,ORD002841,7/12/2019,4/17/2022
CUST02842,ORD002842,9/8/2019,2/26/2022
CUST02843,ORD002843,8/11/2019,10/17/2022
CUST02845,ORD002845,3/7/2019,12/18/2023
CUST02846,ORD002846,2/18/2019,12/28/2020
CUST02847,ORD002847,5/31/2019,12/7/2021
CUST02848,ORD002848,4/17/2019,3/16/2020
CUST02849,ORD002849,9/8/2019,3/15/2022
CUST02850,ORD002850,4/18/2019,10/23/2022
CUST02851,ORD002851,11/14/2019,10/1/2023
CUST02853,ORD002853,5/21/2019,1/16/2022
CUST02854,ORD002854,8/4/2019,10/12/2023
CUST02855,ORD002855,5/16/2019,11/15/2021
CUST02859,ORD002859,9/27/2019,12/6/2021
CUST02860,ORD002860,6/6/2019,1/14/2021
CUST02861,ORD002861,5/15/2019,12/19/2021
CUST02864,ORD002864,9/21/2019,10/10/2020
CUST02867,ORD002867,3/14/2019,1/9/2022
CUST02870,ORD002870,9/10/2019,3/27/2022
CUST02871,ORD002871,6/19/2019,10/23/2022
CUST02877,ORD002877,9/3/2019,9/28/2022
CUST02880,ORD002880,9/6/2019,9/11/2021
CUST02881,ORD002881,6/10/2019,3/20/2023
CUST02882,ORD002882,6/20/2019,10/27/2020
CUST02888,ORD002888,7/25/2019,12/29/2023
CUST02896,ORD002896,4/18/2019,11/20/2022
CUST02900,ORD002900,8/23/2019,11/9/2023
CUST02904,ORD002904,8/9/2019,3/19/2020
CUST02905,ORD002905,10/24/2019,1/16/2020
CUST02906,ORD002906,6/5/2019,2/20/2022
CUST02907,ORD002907,9/25/2019,1/11/2022
CUST02908,ORD002908,11/19/2019,10/9/2021
CUST02909,ORD002909,6/25/2019,11/18/2021
CUST02910,ORD002910,6/13/2019,3/6/2021
CUST02913,ORD002913,12/19/2019,11/1/2023
CUST02917,ORD002917,3/21/2019,2/23/2022
CUST02918,ORD002918,3/5/2019,12/3/2023
CUST02919,ORD002919,9/11/2019,2/3/2020
CUST02921,ORD002921,6/4/2019,10/24/2020
CUST02923,ORD002923,12/30/2019,12/2/2021
CUST02924,ORD002924,4/9/2019,10/5/2023
CUST02926,ORD002926,8/6/2019,11/18/2020
CUST02927,ORD002927,6/22/2019,5/24/2020
CUST02929,ORD002929,11/27/2019,11/18/2020
CUST02930,ORD002930,5/19/2019,12/30/2022
CUST02931,ORD002931,3/26/2019,2/27/2022
CUST02932,ORD002932,5/28/2019,10/24/2021
CUST02933,ORD002933,8/7/2019,12/23/2021
CUST02934,ORD002934,7/6/2019,10/13/2023
CUST02935,ORD002935,9/14/2019,5/17/2023
CUST02936,ORD002936,10/18/2019,1/16/2022
CUST02937,ORD002937,9/10/2019,5/14/2021
CUST02946,ORD002946,9/8/2019,2/8/2022
CUST02947,ORD002947,9/22/2019,7/26/2023
CUST02948,ORD002948,12/5/2019,12/12/2020
CUST02952,ORD002952,2/20/2019,12/9/2023
CUST02954,ORD002954,5/8/2019,3/4/2021
CUST02956,ORD002956,6/30/2019,2/11/2023
CUST02957,ORD002957,6/30/2019,10/5/2023
CUST02958,ORD002958,5/19/2019,12/31/2021
CUST02959,ORD002959,3/16/2019,1/8/2021
CUST02964,ORD002964,7/5/2019,10/4/2022
CUST02965,ORD002965,8/26/2019,7/27/2022
CUST02966,ORD002966,8/19/2019,11/20/2023
CUST02967,ORD002967,8/20/2019,10/10/2020
CUST02968,ORD002968,9/30/2019,7/14/2021
CUST02969,ORD002969,8/21/2019,7/28/2022
CUST02971,ORD002971,2/16/2019,10/12/2023
CUST02973,ORD002973,2/7/2019,11/18/2022
CUST02975,ORD002975,7/14/2019,3/3/2020
CUST02978,ORD002978,9/28/2019,9/16/2021
CUST02979,ORD002979,8/26/2019,4/12/2020
CUST02980,ORD002980,6/12/2019,12/22/2022
CUST02981,ORD002981,8/18/2019,11/28/2022
CUST02982,ORD002982,9/18/2019,4/14/2021
CUST02985,ORD002985,8/15/2019,1/26/2020
CUST02990,ORD002990,8/15/2019,10/23/2023
CUST02991,ORD002991,4/8/2019,10/16/2020
CUST02992,ORD002992,8/4/2019,1/29/2023
CUST02994,ORD002994,10/12/2019,1/3/2020
CUST02995,ORD002995,5/17/2019,5/14/2023
CUST02997,ORD002997,8/21/2019,10/12/2021
CUST02999,ORD002999,8/5/2019,4/23/2023
CUST03000,ORD003000,7/25/2019,4/12/2022
CUST03001,ORD003001,12/24/2019,12/21/2021
CUST03002,ORD003002,4/9/2019,3/21/2020
CUST03004,ORD003004,8/23/2019,4/23/2021
CUST03005,ORD003005,6/13/2019,12/22/2021
CUST03006,ORD003006,5/13/2019,4/15/2023
CUST03009,ORD003009,5/17/2019,12/27/2023
CUST03011,ORD003011,9/6/2019,10/30/2021
CUST03012,ORD003012,3/16/2019,1/28/2021
CUST03013,ORD003013,9/25/2019,5/24/2023
CUST03015,ORD003015,8/1/2019,1/29/2020
CUST03017,ORD003017,9/21/2019,1/29/2020
CUST03021,ORD003021,3/28/2019,11/27/2020
CUST03022,ORD003022,9/8/2019,12/20/2021
CUST03023,ORD003023,4/11/2019,2/1/2020
CUST03033,ORD003033,6/5/2019,2/23/2022
CUST03034,ORD003034,8/6/2019,4/13/2023
CUST03035,ORD003035,9/25/2019,11/8/2023
CUST03042,ORD003042,12/25/2019,10/10/2021
CUST03044,ORD003044,7/25/2019,12/12/2020
CUST03045,ORD003045,10/5/2019,1/24/2023
CUST03051,ORD003051,3/2/2019,11/29/2022
CUST03053,ORD003053,5/30/2019,12/23/2020
CUST03054,ORD003054,7/22/2019,10/3/2023
CUST03056,ORD003056,8/3/2019,10/30/2023
CUST03058,ORD003058,11/4/2019,1/9/2020
CUST03059,ORD003059,9/22/2019,9/11/2022
CUST03060,ORD003060,4/21/2019,11/21/2020
CUST03061,ORD003061,9/26/2019,7/5/2021
CUST03062,ORD003062,7/17/2019,12/12/2022
CUST03066,ORD003066,9/11/2019,12/20/2020
CUST03071,ORD003071,5/9/2019,2/6/2022
CUST03072,ORD003072,6/25/2019,1/11/2022
CUST03074,ORD003074,2/10/2019,12/18/2021
CUST03075,ORD003075,8/27/2019,7/10/2020
CUST03076,ORD003076,8/28/2019,10/30/2020
CUST03077,ORD003077,5/8/2019,5/19/2020
CUST03078,ORD003078,7/19/2019,1/15/2021
CUST03079,ORD003079,3/25/2019,1/20/2023
CUST03080,ORD003080,8/19/2019,1/21/2023
CUST03081,ORD003081,3/9/2019,10/25/2023
CUST03082,ORD003082,8/27/2019,8/2/2020
CUST03085,ORD003085,6/11/2019,6/10/2020
CUST03089,ORD003089,7/27/2019,6/26/2020
CUST03090,ORD003090,8/28/2019,8/22/2021
CUST03092,ORD003092,3/23/2019,12/12/2021
CUST03096,ORD003096,9/29/2019,12/3/2020
CUST03097,ORD003097,11/15/2019,1/12/2020
CUST03100,ORD003100,2/22/2019,11/27/2022
CUST03101,ORD003101,6/7/2019,11/12/2021
CUST03103,ORD003103,6/16/2019,12/19/2020
CUST03107,ORD003107,7/24/2019,10/4/2020
CUST03109,ORD003109,9/15/2019,2/23/2020
CUST03111,ORD003111,5/6/2019,5/25/2021
CUST03112,ORD003112,8/1/2019,2/7/2020
CUST03114,ORD003114,7/3/2019,10/13/2021
CUST03115,ORD003115,10/20/2019,1/10/2023
CUST03117,ORD003117,7/1/2019,5/22/2023
CUST03122,ORD003122,9/2/2019,7/16/2020
CUST03124,ORD003124,7/6/2019,11/6/2023
CUST03125,ORD003125,2/1/2019,12/18/2023
CUST03127,ORD003127,9/20/2019,11/22/2023
CUST03134,ORD003134,4/6/2019,12/21/2023
CUST03136,ORD003136,3/2/2019,10/12/2022
CUST03139,ORD003139,7/10/2019,3/21/2020
CUST03140,ORD003140,10/8/2019,1/29/2021
CUST03141,ORD003141,8/19/2019,6/3/2021
CUST03143,ORD003143,5/22/2019,2/29/2020
CUST03146,ORD003146,8/31/2019,11/22/2021
CUST03152,ORD003152,5/7/2019,12/11/2020
CUST03155,ORD003155,12/4/2019,12/21/2022
CUST03156,ORD003156,6/21/2019,10/6/2020
CUST03157,ORD003157,6/13/2019,1/25/2021
CUST03158,ORD003158,6/25/2019,4/28/2021
CUST03163,ORD003163,9/20/2019,10/20/2023
CUST03166,ORD003166,6/30/2019,1/27/2022
CUST03169,ORD003169,5/31/2019,4/14/2020
CUST03172,ORD003172,4/23/2019,1/26/2020
CUST03176,ORD003176,4/7/2019,11/17/2020
CUST03180,ORD003180,9/25/2019,8/16/2021
CUST03181,ORD003181,9/12/2019,6/17/2021
CUST03183,ORD003183,5/22/2019,11/14/2021
CUST03185,ORD003185,9/7/2019,11/13/2023
CUST03186,ORD003186,9/8/2019,4/1/2021
CUST03192,ORD003192,1/30/2019,1/15/2020
CUST03199,ORD003199,2/21/2019,11/29/2021
CUST03206,ORD003206,6/7/2019,12/3/2020
CUST03208,ORD003208,5/3/2019,4/19/2022
CUST03211,ORD003211,2/27/2019,10/11/2020
CUST03214,ORD003214,7/21/2019,5/11/2022
CUST03217,ORD003217,12/13/2019,10/24/2020
CUST03221,ORD003221,7/22/2019,5/9/2023
CUST03223,ORD003223,9/26/2019,7/27/2022
CUST03225,ORD003225,6/24/2019,3/30/2020
CUST03226,ORD003226,5/4/2019,4/23/2022
CUST03230,ORD003230,8/15/2019,2/2/2021
CUST03233,ORD003233,3/10/2019,1/30/2021
CUST03235,ORD003235,7/9/2019,10/24/2023
CUST03237,ORD003237,12/7/2019,1/24/2020
CUST03239,ORD003239,5/25/2019,2/17/2023
CUST03242,ORD003242,12/15/2019,11/18/2022
CUST03243,ORD003243,12/30/2019,10/15/2021
CUST03244,ORD003244,12/12/2019,10/20/2020
CUST03247,ORD003247,10/10/2019,1/11/2023
CUST03248,ORD003248,5/19/2019,10/18/2020
CUST03252,ORD003252,11/27/2019,11/24/2020
CUST03253,ORD003253,7/23/2019,11/22/2020
CUST03254,ORD003254,8/16/2019,5/4/2020
CUST03258,ORD003258,7/11/2019,11/1/2020
CUST03261,ORD003261,8/2/2019,8/11/2023
CUST03262,ORD003262,9/9/2019,10/16/2022
CUST03263,ORD003263,8/11/2019,11/16/2022
CUST03264,ORD003264,8/10/2019,4/8/2021
CUST03265,ORD003265,4/28/2019,11/22/2020
CUST03268,ORD003268,8/4/2019,1/31/2023
CUST03269,ORD003269,4/4/2019,11/30/2023
CUST03276,ORD003276,4/20/2019,12/8/2020
CUST03277,ORD003277,3/30/2019,2/27/2020
CUST03279,ORD003279,6/30/2019,5/1/2022
CUST03281,ORD003281,9/8/2019,1/2/2022
CUST03282,ORD003282,12/23/2019,10/31/2021
CUST03283,ORD003283,7/22/2019,2/4/2021
CUST03286,ORD003286,7/21/2019,3/28/2022
CUST03290,ORD003290,5/14/2019,2/1/2022
CUST03292,ORD003292,12/15/2019,10/22/2021
CUST03294,ORD003294,8/6/2019,10/28/2021
CUST03295,ORD003295,6/21/2019,5/7/2023
CUST03296,ORD003296,5/3/2019,5/24/2022
CUST03297,ORD003297,2/6/2019,1/4/2022
CUST03298,ORD003298,7/18/2019,3/10/2022
CUST03302,ORD003302,5/10/2019,11/3/2021
CUST03305,ORD003305,3/18/2019,3/15/2021
CUST03306,ORD003306,6/30/2019,1/18/2020
CUST03307,ORD003307,12/19/2019,11/30/2023
CUST03310,ORD003310,9/13/2019,7/14/2021
CUST03311,ORD003311,12/18/2019,10/30/2021
